shot_id,shot_made_flag
8674,-0.008161604404449463
8678,0.5681612491607666
8682,0.4940353333950043
8688,0.11049491167068481
8689,0.6746840476989746
8695,0.10954844951629639
8698,0.3201841711997986
8703,0.1504189372062683
8709,0.3417433500289917
8716,0.006326615810394287
8723,0.44200193881988525
8737,0.6009663939476013
8753,0.64385986328125
8773,0.15225312113761902
8774,0.2552746534347534
8778,0.7460995316505432
8786,0.90960294008255
8794,0.4649811089038849
8795,0.33371371030807495
8800,0.6323676705360413
8804,0.6292473077774048
8808,0.49331134557724
8809,0.5500473976135254
8817,0.01593756675720215
8818,0.09566923975944519
8825,0.06963321566581726
8830,0.3604327440261841
8833,0.7648969292640686
8834,0.32416409254074097
8836,0.20748370885849
8837,0.42778000235557556
8844,0.5572026968002319
8851,0.1676155924797058
8861,0.9863513112068176
8864,0.6079233884811401
8865,0.131305992603302
8869,0.6514355540275574
8873,0.323870986700058
8880,0.7423292994499207
8884,0.02381119132041931
8888,0.31383001804351807
8889,0.3828248381614685
8891,0.7881122827529907
8893,0.44560933113098145
8897,0.4385475516319275
8905,0.6567964553833008
8910,0.8396905660629272
8918,0.8130050897598267
8939,0.2837594151496887
8940,0.34074515104293823
8941,0.2871525287628174
8944,0.642899751663208
8949,0.22913864254951477
8950,0.03523707389831543
8958,0.8091930150985718
8967,0.899707555770874
8975,0.30443185567855835
8979,0.6272501349449158
8980,0.3306735157966614
8991,0.06671717762947083
8995,0.0030981898307800293
8996,0.2831065058708191
8998,0.7611753344535828
9000,0.12919124960899353
9001,0.41205012798309326
9002,0.13919669389724731
9024,0.17630153894424438
9026,0.17454585433006287
9027,0.2339058816432953
9034,0.5531930923461914
9038,0.6956028938293457
9050,0.16876935958862305
9052,0.8424731492996216
9054,0.11118155717849731
9078,0.9093257188796997
9097,0.052795588970184326
9109,0.5115422010421753
9112,0.7185091972351074
9115,0.26019924879074097
9125,0.15644097328186035
9132,0.4478680491447449
9136,0.028138816356658936
9139,0.3342898488044739
9140,0.7284395694732666
9142,0.5231302976608276
9143,0.03497672080993652
9147,0.9986456632614136
9159,0.31838393211364746
9165,0.7179743647575378
9172,0.2953721284866333
9177,0.26795950531959534
9179,0.25166648626327515
9185,0.41235649585723877
9196,0.9846571683883667
9201,0.34162700176239014
9209,0.5223077535629272
9210,0.9040082693099976
9212,0.19976115226745605
9214,0.6116852760314941
9240,0.9875781536102295
9241,0.30815058946609497
9244,0.2396697998046875
9249,0.29737573862075806
9250,0.9706497192382812
9255,0.08507421612739563
9258,0.3220817446708679
9263,0.1820187270641327
9266,0.5673965811729431
9269,0.4053283631801605
9272,0.08381062746047974
9276,0.933504581451416
9290,0.28514188528060913
9299,0.09723448753356934
9303,0.259036660194397
9310,0.03300994634628296
9311,0.25093013048171997
9314,0.04173165559768677
9315,0.8704051375389099
9325,0.48930734395980835
9328,0.6470632553100586
9329,0.46917101740837097
9332,0.9875023365020752
9337,0.49835091829299927
9353,0.6775919795036316
9355,0.1387203335762024
9356,0.4682374596595764
9362,0.7317390441894531
9364,0.5847727656364441
9366,0.4801534414291382
9387,0.9871823787689209
9388,0.9900534152984619
9396,0.17007353901863098
9400,-0.020466744899749756
9406,0.06237336993217468
9411,0.058219581842422485
9416,0.6217670440673828
9417,0.9277533888816833
9423,0.9503467082977295
9425,0.5164059400558472
9426,0.12315073609352112
9427,0.36728501319885254
9429,0.8678239583969116
9430,0.850678563117981
9434,0.20547565817832947
9442,0.39630770683288574
9458,0.8715274333953857
9476,0.3765186071395874
9481,0.44356831908226013
9483,0.6836567521095276
9484,0.6265946626663208
9487,0.9890710115432739
9488,0.05066859722137451
9490,0.11293381452560425
9502,0.9864408373832703
9505,0.1845143735408783
9509,0.30712082982063293
9515,0.03343856334686279
9516,0.23485764861106873
9532,0.12991458177566528
9539,0.6207442879676819
9542,0.14004939794540405
9549,0.5632904171943665
9550,0.2796229124069214
9553,0.4311298131942749
9554,0.6983415484428406
9561,0.4892010986804962
9566,0.31089502573013306
9571,0.7009067535400391
9577,0.4725559651851654
9584,0.24654197692871094
9592,0.6457635164260864
9596,0.9241644740104675
9602,0.5702340602874756
9603,0.20092344284057617
9604,0.12469115853309631
9608,0.9273080825805664
9609,0.38492947816848755
9613,0.5999903082847595
9623,0.20029890537261963
9630,0.6465213894844055
9633,0.1748937964439392
9648,0.15710878372192383
9665,0.017821550369262695
9668,0.1336527168750763
9678,0.3248552680015564
9679,0.31439900398254395
9693,0.9778111577033997
27777,0.3306254744529724
27783,-0.00833064317703247
27795,0.6718419790267944
27805,0.6452895402908325
27811,0.5675091743469238
27815,0.38897332549095154
27823,0.42653053998947144
27856,0.014534622430801392
27873,0.6463242769241333
27883,0.6033205389976501
27885,0.7856714129447937
27887,0.8180064558982849
27899,0.4140012860298157
9718,0.9984537959098816
9720,0.5434302091598511
9744,0.6556584239006042
9745,0.24701109528541565
9746,0.9535114169120789
9753,0.18386217951774597
9758,0.034820765256881714
9759,0.10930392146110535
9763,0.5542845726013184
9766,0.16286587715148926
9767,0.2707514762878418
9777,0.9045912027359009
9781,0.21700704097747803
9789,0.26620280742645264
9790,0.4204460084438324
9799,0.002048105001449585
9802,0.15082445740699768
9805,1.021496057510376
9807,-0.031189143657684326
9812,0.2075236737728119
9818,0.019633620977401733
9820,0.971150279045105
9822,0.7688106298446655
9824,0.26348817348480225
9834,0.05169370770454407
9836,0.7899471521377563
9847,0.09397655725479126
9864,0.7954459190368652
9869,0.4869602918624878
9875,0.5925725698471069
9880,0.1803843080997467
9889,0.9458329677581787
9894,0.5641297101974487
9909,0.8672272562980652
9915,0.11602497100830078
9919,0.043185919523239136
9920,0.9099701642990112
9940,0.8450448513031006
9946,0.6679149866104126
9958,0.8148959875106812
9959,0.6553797125816345
9973,0.5562412142753601
9976,0.7446303367614746
9978,0.2907957136631012
9982,0.4986271858215332
9987,0.5268494486808777
9988,0.1755094826221466
9992,0.5241750478744507
10000,0.012350529432296753
10002,0.9494004249572754
10005,0.48762670159339905
10008,0.33598682284355164
10009,0.28819742798805237
10011,0.28042638301849365
10021,0.15481433272361755
10022,0.8149808645248413
10053,0.10512441396713257
10074,0.2766304016113281
10076,0.029406577348709106
10090,0.2926224172115326
10092,0.20044639706611633
10099,0.2056838870048523
10102,0.524505615234375
10103,0.2896311581134796
10106,0.930779755115509
10108,0.951917827129364
10113,0.9730401635169983
10119,0.14107587933540344
10122,0.27412736415863037
10125,0.5863826274871826
10140,0.2102392315864563
10155,0.4568828046321869
10159,0.3237960636615753
10164,0.07077068090438843
10175,0.6630902290344238
10176,0.5955502986907959
10178,0.6602417230606079
10186,0.23769086599349976
10200,0.8947732448577881
10204,0.25028419494628906
10206,0.7866708040237427
10211,0.6803290247917175
10212,0.2865658402442932
10217,0.26379528641700745
10220,0.9482074975967407
10230,0.2353607416152954
10234,0.11265236139297485
10235,0.42657873034477234
10239,0.04317116737365723
10240,0.05810803174972534
10242,0.04675799608230591
10245,0.20121979713439941
10246,0.9697109460830688
10247,0.4756203591823578
10250,0.3344428539276123
10254,0.9204521179199219
10257,0.6816836595535278
10260,0.2158869504928589
10261,0.9684079885482788
10265,0.32590168714523315
10273,0.710139274597168
10274,0.0578729510307312
10277,0.31401002407073975
10289,0.7853097915649414
10290,0.25016093254089355
10298,0.42474690079689026
10301,0.5331264734268188
10304,0.15832915902137756
10305,0.64220130443573
10313,0.17450201511383057
10320,0.3709181845188141
10323,0.5731393098831177
10328,0.061392247676849365
10332,0.9871958494186401
10336,0.9864811897277832
10343,0.2754707336425781
10348,0.15718579292297363
10350,0.13157278299331665
10351,0.5050039887428284
10354,0.3483632206916809
10372,0.005597174167633057
10373,0.2480315864086151
10380,0.23327764868736267
10383,0.5825698375701904
10396,0.40382665395736694
10397,0.9440637826919556
10399,0.5245550274848938
10400,0.43799880146980286
10401,0.20020407438278198
10402,0.08343386650085449
10403,0.19816285371780396
10410,0.9875023365020752
10412,0.7178686261177063
10415,0.5440229177474976
10424,0.17921799421310425
10428,0.028232693672180176
10432,0.3742961287498474
10462,0.06238409876823425
10477,0.7094639539718628
10482,0.4598487317562103
10484,0.3148767352104187
10493,0.5974641442298889
10495,0.4895707070827484
10497,0.5835959911346436
10516,0.42884036898612976
10521,0.25132498145103455
10522,0.521440327167511
10523,0.36820775270462036
10528,0.9315932393074036
10530,0.2323286533355713
10532,0.9195123910903931
10533,0.3904111087322235
10543,0.060414671897888184
10547,0.7574008703231812
10552,0.4790452718734741
10558,0.5099585652351379
10571,0.31240788102149963
10572,0.24654537439346313
10574,0.3412925601005554
10583,0.7957932949066162
10600,0.08177721500396729
10607,0.2747443616390228
10608,0.4266929030418396
10614,0.09873977303504944
10630,0.503915548324585
10634,-0.008258521556854248
10635,0.6548808813095093
10641,0.5524066090583801
10643,0.49233922362327576
10644,0.528947651386261
10648,0.8812626600265503
10669,0.4109463095664978
10675,0.253084659576416
10686,0.9541220664978027
10704,0.3233707845211029
10707,0.4158173203468323
10722,0.5484620928764343
10736,0.9923264980316162
10764,0.2729630470275879
10767,1.0196138620376587
10776,0.38031888008117676
10779,0.32797500491142273
10781,0.5562888979911804
10792,0.30275958776474
10797,0.15062451362609863
10798,0.6072282791137695
10801,0.3601416349411011
10802,0.3420007824897766
10805,0.3104473352432251
10808,0.15426477789878845
10810,0.7865701913833618
10816,0.4897193908691406
10817,0.36181074380874634
10829,0.8953038454055786
10843,0.4663141071796417
10858,0.09399527311325073
10866,0.245263010263443
10876,0.30879145860671997
10887,0.5094894170761108
10891,0.6076886653900146
10896,0.5194299221038818
10900,0.9957512021064758
10905,-0.01934635639190674
10907,0.02461034059524536
10917,0.22545644640922546
10936,0.17535698413848877
10947,0.13427740335464478
10948,0.8063517212867737
10951,0.0494389533996582
10955,0.16194236278533936
10969,0.7000731229782104
10984,0.15895205736160278
10987,0.34307587146759033
10990,0.5435335636138916
10992,0.43919774889945984
10996,0.33429455757141113
10997,0.4052765667438507
10999,0.3428906500339508
11000,0.9380910396575928
11001,0.35108983516693115
11010,0.17219188809394836
11016,0.8570700883865356
11018,0.9478626251220703
11034,0.9956303834915161
11039,0.16026905179023743
11041,0.4601597785949707
11047,0.30478012561798096
11053,0.33801549673080444
11055,0.5273727178573608
11056,0.36467939615249634
11065,-0.0009774565696716309
11068,0.8680669069290161
11070,0.2898693084716797
11071,1.0272409915924072
11072,0.36306989192962646
11079,0.03511187434196472
11091,0.7582420110702515
11094,0.12148109078407288
11112,0.1659170389175415
11113,0.05334794521331787
11128,0.4595774710178375
11153,0.5735720992088318
11154,0.005630522966384888
11163,0.2773584723472595
11179,0.045407891273498535
11181,0.3158460855484009
11206,0.05794340372085571
11216,0.1671159565448761
11221,0.42639243602752686
11223,0.27853208780288696
11228,0.860287070274353
11235,0.7412292957305908
11237,-0.015141665935516357
11244,0.20208954811096191
11256,0.5106786489486694
11267,0.5885652303695679
11272,1.0026905536651611
11281,0.051949143409729004
11285,0.19457349181175232
11288,0.09243223071098328
11291,0.2513716220855713
11293,0.6343454122543335
11297,0.1414812207221985
11298,0.01988646388053894
11299,0.45802581310272217
11301,0.20704486966133118
11309,0.7769826054573059
11331,0.6890512704849243
11332,0.7489645481109619
11337,0.8795484304428101
11343,0.8898741006851196
11347,0.5622745752334595
11348,0.6116311550140381
11355,0.9849810600280762
11368,0.14114511013031006
11369,0.6058550477027893
11371,0.9467611312866211
11378,0.7323191165924072
11384,0.47942525148391724
11387,0.46226608753204346
11393,0.03297451138496399
11399,0.3806472420692444
11412,0.684746503829956
11431,0.2970631718635559
11432,0.0687301754951477
11444,0.9865143299102783
11450,0.9884887933731079
11451,0.80245041847229
27921,0.1983042061328888
27924,0.18345117568969727
27927,0.2730425000190735
27929,0.12664133310317993
27932,0.6506932377815247
27943,0.2899799942970276
27945,0.6549253463745117
27952,0.47468721866607666
27957,0.9520503282546997
27960,0.22542119026184082
27966,0.7236285209655762
27968,0.9832948446273804
27980,0.9206817150115967
27984,0.3997036814689636
27994,0.7996629476547241
27995,0.5771682858467102
28002,0.25797975063323975
28004,0.31852278113365173
28006,0.2847437262535095
28028,0.8729740381240845
11476,0.03715091943740845
11488,0.39253658056259155
11495,0.9896103143692017
11505,0.4168798327445984
11508,0.9852983355522156
11518,0.716591477394104
11522,0.9530754089355469
11524,0.6083430647850037
11533,0.182445228099823
11549,-0.01364511251449585
11551,0.7037338018417358
11560,0.3986675441265106
11563,0.28789371252059937
11565,0.8621426820755005
11567,0.7573370933532715
11569,0.12289217114448547
11598,0.9561816453933716
11604,0.945168137550354
11611,0.6687482595443726
11617,0.7113619446754456
11626,0.2682221531867981
11642,0.4291490316390991
11643,0.5679970979690552
11648,0.647465705871582
11651,0.31005096435546875
11663,0.5319416522979736
11666,0.5905990600585938
11685,0.05887669324874878
11686,0.38215529918670654
11698,0.3774567246437073
11708,0.5117329955101013
11711,0.4430912435054779
11718,0.15214750170707703
11742,0.7290558815002441
11761,0.923640251159668
11767,0.17299041152000427
11768,0.19056755304336548
11775,0.7292726039886475
11779,0.15259599685668945
11786,0.6525489687919617
11790,0.8677509427070618
11791,0.39626437425613403
11796,0.012068480253219604
11806,0.9556374549865723
11810,0.6127947568893433
11811,0.4193105101585388
11814,0.9834043979644775
11816,0.7609224319458008
11820,0.46177807450294495
11822,0.24372225999832153
11829,0.7904847860336304
11832,0.42656272649765015
11834,0.3880455493927002
11836,0.011838436126708984
11837,0.208196759223938
11844,0.9252445697784424
11847,0.7369500398635864
11864,0.7969784736633301
11865,0.305457204580307
11872,0.15315669775009155
11873,0.15644946694374084
11886,0.12753358483314514
11894,0.07203587889671326
11905,0.048675477504730225
11906,0.05816584825515747
11907,0.1939355432987213
11912,0.29131215810775757
11914,0.8714636564254761
11918,0.9130926132202148
11924,0.5141077041625977
11929,0.9422346353530884
11930,0.33360785245895386
11936,0.1797790825366974
11937,0.2430410385131836
11954,0.48720788955688477
11957,0.29452377557754517
11964,0.044921666383743286
11968,0.0536990761756897
11972,0.35204172134399414
11976,0.7667921781539917
11979,0.5906199216842651
11981,0.6221563816070557
11983,0.7543950080871582
11989,0.010169148445129395
11991,0.6042091846466064
11998,0.8258429765701294
12003,0.3060029149055481
12007,0.2516532838344574
12011,0.688949465751648
12014,0.057812899351119995
12024,0.026585370302200317
12033,0.33726537227630615
12034,0.6016412973403931
12041,0.2765531539916992
12046,0.335858017206192
12056,0.732308566570282
12064,0.02583158016204834
12069,0.02574828267097473
12070,0.2708849310874939
12071,0.6414221525192261
12072,0.15342998504638672
12078,0.4242924153804779
12091,0.8820516467094421
12092,0.32290762662887573
12094,0.38675087690353394
12098,0.0986749529838562
12103,0.2701032757759094
12115,0.7595171332359314
12118,0.008960515260696411
12122,0.6576977968215942
12125,0.9866366386413574
12133,0.16634142398834229
12137,0.09345966577529907
12141,0.7749162912368774
12143,0.5142433047294617
12144,1.0153851509094238
12154,0.46354424953460693
12163,0.42442184686660767
12170,0.7080862522125244
12193,0.47205808758735657
12196,0.3412783741950989
12206,0.23449915647506714
12209,0.27794942259788513
12214,0.24531275033950806
12228,0.5082051753997803
12233,0.5207313299179077
12238,0.06346628069877625
12242,0.5134665369987488
12245,0.4863831102848053
12247,0.09793269634246826
12251,0.20645219087600708
12287,0.4635538160800934
12292,0.5772976875305176
12304,0.8032888770103455
12317,1.0006825923919678
12320,0.8263412714004517
12323,0.9110475182533264
12328,0.056935787200927734
12333,0.5657913088798523
12334,0.20152923464775085
12335,0.1393158733844757
12352,0.14730092883110046
12358,0.7768540382385254
12364,0.21415865421295166
12376,0.1912875771522522
12396,0.4766150116920471
12402,0.9864408373832703
12406,0.5940051674842834
12408,0.46112141013145447
12410,0.9864408373832703
12413,0.662847101688385
12417,0.5162509083747864
12424,0.19330695271492004
12425,0.587809145450592
12426,0.23197835683822632
12430,0.31986773014068604
12432,0.9621938467025757
12433,0.20695894956588745
12451,0.06284910440444946
12457,0.5601913928985596
12465,0.23594063520431519
12468,0.5641282796859741
12474,0.3399905562400818
12475,0.6575096249580383
12486,0.07466146349906921
12487,0.6049118041992188
12514,0.28429925441741943
12524,0.9875781536102295
12526,0.2541446089744568
12530,0.35662010312080383
12532,0.0632285475730896
12593,0.20355647802352905
12599,0.3054906725883484
12600,0.8383388519287109
12603,0.29101306200027466
12624,0.9833177328109741
12630,-0.008347928524017334
12638,0.10592696070671082
12641,0.8239902853965759
12643,0.49181312322616577
12656,0.26594606041908264
12666,0.9226036071777344
12673,0.9765331149101257
12675,0.19845938682556152
12678,0.9150902032852173
12692,0.012068480253219604
12693,0.9658962488174438
12707,0.6610737442970276
12711,0.575764000415802
12716,0.07849758863449097
12717,0.9956251382827759
12723,0.10762575268745422
12738,0.05711349844932556
12742,0.8343236446380615
12746,0.48662254214286804
12753,0.7099496126174927
12758,0.09094846248626709
12760,0.3215516209602356
12763,0.753598153591156
12764,0.5275917053222656
12768,0.7277541756629944
12776,0.7413926124572754
12777,0.3587624132633209
12783,0.9909193515777588
12804,-0.006905496120452881
12824,0.17762520909309387
12839,0.07611387968063354
12847,0.8866130113601685
12850,0.9875023365020752
12867,1.0025489330291748
12883,0.09182047843933105
12887,0.5517608523368835
12890,0.02177441120147705
12903,0.4674316942691803
12906,0.5303989052772522
12907,0.2786380648612976
12909,0.13636168837547302
12912,0.14393484592437744
12915,0.5165918469429016
12930,0.9405419826507568
12931,0.9638999104499817
12934,0.5813631415367126
12951,0.2165316939353943
12955,0.3780989944934845
12973,0.07184308767318726
12988,0.3692948818206787
12999,0.11165833473205566
13015,0.9192792177200317
13026,0.43676048517227173
13036,0.1668637990951538
13039,0.2368314564228058
13040,0.29163551330566406
13041,0.6553729772567749
13043,0.9195941686630249
13057,0.4141993820667267
13064,0.2852565348148346
13068,0.9613277912139893
13069,0.6792768836021423
13073,0.7641938924789429
13079,0.650356650352478
13086,0.4596860408782959
13089,0.888992428779602
13093,0.36401471495628357
13097,0.9497326016426086
13098,0.28768837451934814
13105,0.2438124418258667
13107,0.6127886176109314
13108,0.8864419460296631
13110,0.8603702783584595
13112,0.8040024042129517
13114,0.7353396415710449
13118,0.11531907320022583
13127,0.06496289372444153
13129,0.4065379798412323
13142,0.9874938130378723
13146,0.16726773977279663
13149,0.2461203932762146
28042,0.9812225699424744
28043,0.2603076696395874
28055,0.5841789841651917
28061,0.8013306856155396
28063,0.5328242182731628
28077,0.2761537432670593
28090,0.8377164602279663
28093,0.39656588435173035
28095,0.4417248070240021
28096,0.9248608350753784
28098,0.8911556005477905
28099,0.11541903018951416
28111,0.3532826900482178
28115,0.5768963098526001
28123,0.09545925259590149
28125,0.7996378540992737
28126,0.9253450632095337
28129,0.9427348971366882
28131,0.714927613735199
28139,0.4973556697368622
28146,0.2788008451461792
28153,0.7823991775512695
28155,0.16062307357788086
28160,0.6698861718177795
28166,0.6690816879272461
28167,0.8617228269577026
28176,0.9375243186950684
28185,0.32906806468963623
28187,0.7684256434440613
28195,0.9875472784042358
28203,0.0911153256893158
28206,0.09875401854515076
28209,0.1789497435092926
28210,0.09685826301574707
28211,0.43266409635543823
28216,0.29191526770591736
28234,0.5085127353668213
28235,0.9816536903381348
28248,0.37491944432258606
28255,0.798307478427887
28266,0.15808603167533875
28277,0.2522315979003906
28286,0.43904909491539
28288,0.5288519263267517
28289,0.24725130200386047
28290,0.0995282530784607
28296,0.18629130721092224
28300,0.7511183023452759
28306,0.3606785535812378
28307,0.39661502838134766
28309,0.359639048576355
28327,0.10842642188072205
28336,0.556817889213562
28345,0.5020509958267212
28355,0.2314150631427765
28361,0.15205419063568115
28362,0.7474002838134766
28374,0.13083359599113464
28380,0.995146632194519
28381,-0.01035451889038086
28393,0.01692938804626465
28394,0.3122720718383789
28405,0.9130831360816956
28413,0.5170698165893555
28426,0.8055363893508911
28428,0.9988448619842529
28429,0.680924654006958
28442,0.20849576592445374
28445,0.7898573875427246
28457,0.9866490364074707
28459,0.7876885533332825
28462,0.7101784944534302
28478,0.008113890886306763
28490,0.06944677233695984
28492,0.36115583777427673
28499,0.2629905939102173
28500,0.25752732157707214
13157,0.28848186135292053
13158,0.6839891672134399
13159,0.6281812191009521
13161,0.1825384795665741
13162,0.41956567764282227
13166,0.17418241500854492
13168,0.2921978235244751
13170,0.9802898168563843
13186,0.4536426365375519
13191,0.5891675353050232
13203,0.44231632351875305
13209,0.5053873062133789
13212,0.5466376543045044
13213,0.5835186243057251
13222,0.2810238003730774
13229,0.9615126848220825
13234,0.5140012502670288
13257,0.6146801710128784
13258,0.5878525972366333
13268,0.13157731294631958
13270,0.681346595287323
13291,0.3506326675415039
13292,0.7097469568252563
13299,0.46007034182548523
13307,0.988208532333374
13309,0.3599560260772705
13311,0.1448192000389099
13312,0.1362934410572052
13322,0.4698943793773651
13324,0.8996827602386475
13330,0.4948943257331848
13338,0.5922775268554688
13344,0.9877112507820129
13348,0.38268187642097473
13355,0.5392358303070068
13365,0.9764400124549866
13368,0.620755136013031
13370,0.5897743701934814
13372,0.48687270283699036
13377,0.9313818216323853
13385,0.039743900299072266
13389,0.2916150391101837
13393,0.26495450735092163
13395,0.6327362656593323
13404,-0.015277266502380371
13411,0.7120798826217651
13416,-0.006540238857269287
13434,0.37965235114097595
13435,0.9716389179229736
13445,0.2555925250053406
13446,0.4009377658367157
13451,0.48307687044143677
13462,0.9846012592315674
13464,0.21630579233169556
13466,0.0831436812877655
13471,0.6210975050926208
13472,0.9901366233825684
13477,0.15813571214675903
13481,0.5238405466079712
13484,0.9715366363525391
13490,0.6194026470184326
13492,0.9036099910736084
13500,0.10938906669616699
13508,0.19599199295043945
13516,0.4598327577114105
13525,0.2818928360939026
13526,0.06456014513969421
13530,0.9041492938995361
13532,0.3845500349998474
13538,0.7816060781478882
13546,0.47076529264450073
13548,0.33493754267692566
13550,0.5537109375
13551,0.5241570472717285
13564,0.8686481714248657
13566,0.5651522874832153
13570,0.35380494594573975
13580,0.3969862759113312
13585,-0.023031651973724365
13588,0.0024873316287994385
13592,0.6595568656921387
13594,0.39092087745666504
13609,0.219099223613739
13610,0.3604724407196045
13613,0.29641565680503845
13625,0.14186155796051025
13626,0.7197124361991882
13639,0.1322622299194336
13645,0.6255296468734741
13647,0.7057923078536987
13648,0.6516126394271851
13652,0.40346938371658325
13654,0.4541237950325012
13664,0.01303476095199585
13673,0.8067934513092041
13684,0.4215318560600281
13690,0.15300476551055908
13693,0.15577459335327148
13696,0.42736488580703735
13700,0.5787583589553833
13701,0.5078209042549133
13707,0.7110192179679871
13713,0.19602397084236145
13714,0.44579869508743286
13716,0.7405894994735718
13720,0.7410228848457336
13727,0.5828902721405029
13733,0.37393712997436523
13738,0.10254687070846558
13757,0.21267575025558472
13759,0.959352970123291
13761,0.3560261130332947
13767,0.6503016948699951
13782,0.5740982890129089
13786,0.14293763041496277
13787,0.7123405337333679
13792,0.5828391313552856
13795,0.8763042688369751
13798,0.379855751991272
13807,0.014182358980178833
13809,0.5752227306365967
13811,0.2646217346191406
13815,0.7803899049758911
13817,0.5002601146697998
13818,0.21469515562057495
13822,0.3484169840812683
13824,0.31277576088905334
13829,0.1413036584854126
13832,0.9866366386413574
13840,0.8038109540939331
13841,0.6767300367355347
13868,0.5251110196113586
13871,0.9756317138671875
13880,0.26931673288345337
13888,0.8983809947967529
13890,0.9694842100143433
13891,0.35736045241355896
13895,0.6418949365615845
13907,0.1669129729270935
13910,0.7925145626068115
13912,0.9005922079086304
13913,0.10316693782806396
13923,0.6990965008735657
13929,0.43496692180633545
13936,0.553592324256897
13946,0.31333446502685547
13950,0.37298882007598877
13951,0.10765218734741211
13954,0.49557873606681824
13958,0.5573964715003967
13969,0.34723642468452454
13980,0.2465904951095581
13981,0.4303422272205353
13986,0.16461405158042908
13987,0.5701224207878113
13989,0.6672074794769287
13992,0.023777127265930176
13994,0.31521862745285034
14001,0.8864229917526245
14002,0.1797497272491455
14004,0.22871577739715576
14006,0.1617024540901184
14012,0.6010721921920776
14021,0.5642006993293762
14024,1.0072855949401855
14045,0.2120693027973175
14047,0.8180960416793823
14057,0.5532772541046143
14059,0.24624395370483398
14060,0.29157471656799316
14068,0.0190354585647583
14070,0.9257083535194397
14074,0.5042358040809631
14076,0.3580503463745117
14089,0.8274998068809509
14115,0.6538671255111694
14116,0.5118676424026489
14128,0.4501575827598572
14131,0.35850608348846436
14134,0.9660730361938477
14137,0.4345737397670746
14138,0.07524362206459045
14139,0.2424999177455902
14152,0.5629112124443054
14153,0.06887039542198181
14155,0.5440317392349243
14156,0.9749106168746948
14164,0.21518376469612122
14165,0.26262903213500977
14171,0.6601753234863281
14174,0.10101184248924255
14181,0.1101621687412262
14186,0.49401938915252686
14192,0.3292950689792633
14201,0.9908010959625244
14210,0.43806084990501404
14214,0.1569889783859253
14231,0.5323808193206787
14236,0.987210750579834
14241,0.6343305110931396
14245,0.2682814598083496
14249,0.15736231207847595
14251,0.376008540391922
14262,0.2804495692253113
14265,0.09183120727539062
14267,0.9128895998001099
14270,0.9723042249679565
14276,0.6903871297836304
14279,0.598198652267456
14281,0.29280638694763184
14289,0.09215721487998962
14290,0.04603573679924011
14293,0.5621744394302368
14295,0.9952965974807739
14297,0.6330851316452026
14298,0.34200775623321533
14310,-0.028023242950439453
14312,0.8752624988555908
14315,0.907787024974823
14318,0.48793137073516846
14319,0.66544508934021
14325,0.33637678623199463
14331,0.27491697669029236
14334,0.12117448449134827
14341,0.5208264589309692
14343,0.9871823787689209
14344,0.3368305563926697
14346,0.07523950934410095
14347,0.449423611164093
14349,0.3565311133861542
14352,0.09716692566871643
14358,0.7166278958320618
14361,0.053030550479888916
14363,0.36377713084220886
14374,0.407744824886322
14376,0.1409195363521576
14381,0.2595522105693817
14398,0.5576152801513672
14410,0.16262969374656677
14412,0.4023798108100891
14415,0.774036169052124
14423,0.20064130425453186
14425,0.4491727948188782
14436,0.2803395986557007
14444,0.019192397594451904
14455,0.21855229139328003
14465,0.5873702168464661
14469,0.2415863275527954
14471,0.3881610631942749
14475,0.8223001956939697
14479,0.1385175883769989
14480,0.21844914555549622
14488,0.9027627110481262
14491,0.7101519107818604
14501,0.7135330438613892
14520,0.7272049188613892
14522,0.71583491563797
14523,0.5400417447090149
14537,0.36979740858078003
14538,0.9183563590049744
14550,0.699028491973877
14561,0.6386718153953552
14575,-0.01784592866897583
14586,0.2104778289794922
14592,0.2857515513896942
14601,0.8635039329528809
14602,0.4390753507614136
14604,0.2799595594406128
14606,-0.00931704044342041
14627,0.17997244000434875
14641,0.6033903956413269
14652,0.20866802334785461
14662,0.5659443736076355
14665,0.7699776887893677
14673,0.39575839042663574
14675,0.07396221160888672
14679,0.8895570039749146
14683,0.7110246419906616
14686,0.7257851362228394
14705,0.5393419861793518
14708,0.31768569350242615
14709,0.9693084955215454
14710,0.742165207862854
14715,0.4375212788581848
14717,0.6739522218704224
14723,0.2529606521129608
14725,0.10248464345932007
14727,0.5931629538536072
14728,0.01999768614768982
14735,0.19327965378761292
14746,0.5507681369781494
14752,0.04419839382171631
14757,0.11882185935974121
14762,0.21017876267433167
14763,0.30877143144607544
14797,0.4575081765651703
14812,0.22290831804275513
14818,0.5216037034988403
14825,0.35634684562683105
14827,0.42157453298568726
14829,0.6223964691162109
14830,0.04885545372962952
14837,0.5774760246276855
14849,0.14828109741210938
14863,0.30038923025131226
28506,0.8450555801391602
28509,0.5542807579040527
28513,0.5902451276779175
28516,0.2600787878036499
28519,0.9882170557975769
28526,0.2767171859741211
28527,0.284384548664093
28528,0.7747671604156494
28533,0.8693407773971558
28547,0.11473530530929565
28551,0.6268225908279419
28563,0.3183150291442871
28566,0.3428496718406677
28568,0.3977232277393341
28580,0.172608882188797
28589,0.6134831309318542
28590,0.1803303062915802
28606,0.5861477851867676
28613,0.5346748232841492
28615,0.05194792151451111
28619,0.5394654870033264
28629,0.3104417324066162
